	sentiment	content 
16705	neutral	We'll miss you @dougvs...   Those lucky Edmontonians!
26004	neutral	I am tracking with Heather Hayes today (that's right, the daughter of Isaac Hayes aka SHAFT aka Chef on southpark)    - JJ KILLA
6014	worry	@MGGubler Sounds painful   Sorry you got hurt.. And may I ask how this happen?
5918	worry	dear @LincolnT a)stop snoring and b) move from the middle of the bed, please.
7543	worry	sad today...neighbour taking down beautiful willow tree
14948	worry	Im worried, not in a happy place right now   Deadline for important discussion 1st June :/
6111	sadness	@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!
10172	worry	Lost my keys  now i'm waiting for my dad in d'iberville. Phail. Also fml
19865	fun	@JESS_TRUESDALE lmao! you a mess.  Im gonna be in ATL in a few weeks
28265	worry	Happy Star Wars Day, everyone! May the force be with you all, be you Padawan or Jedi.
1519	sadness	drinking some really nice coffee, got to go to the dentist at 9am this morning
28017	happiness	@dolliesierra Awwh....well at least you are up top, where the magic happens!  Today will be a good day, no worries.
20887	boredom	@TrafficMike irregularly. And Im (half-assedly) working on an essay. by saying half-assedly I really mean not at all. Words not even open
4322	sadness	New issue of @olivemagazine in the office...desperately want to flick through but have so much to do. It'll have to wait
22328	happiness	@vickytcobra wooo what a fight !!! goooo Vicky , i am with you
26801	happiness	yay for my very last class of the semester!
27124	neutral	@richardbsmith glad you liked the quote (Integrity...) - it was in one of my more productive moments
17274	worry	Also, why are paracetamol so hard to swallow? Even when the long ones are snapped in half. Ow.
23525	worry	@wajeeha i hope you knew its due tuesday
6668	worry	@Renee3 Oh no!! I hope it's not bad
16626	sadness	A message from @Songoftheoss Could you let people know I have been booted off
21603	relief	@savii313 I am twittering, LIKE A BOSS. Thanks Savvv
26215	neutral	on my way to work, late as usual
3841	sadness	@Loulou_de_B You have to email her - she only gets what people want in so they aren't on the site. Shame about the trousers
25107	happiness	Can't help to look at my Twitter page and drool all over my custom bg: http://twitter.com/galvao
26803	happiness	Good Morning Sunshines!
22469	happiness	seriously. increasingly good nights. stoked on life! couldn't be happier  #goodnight
2646	worry	Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed
15340	surprise	@portugepunk fun who did you go with??? Another park no invite!  LOL
25238	happiness	@mikedignammusic coool thanks a lot  xxx
9757	neutral	@carbyville - Ya but they have to speak to you first to reply to them..
12755	fun	@PlayForKeeps oh my gosh! i know! happend yesterday
17525	sadness	Hummmmm..... ohh  i miss you so much!!! really, but i hope you have a nice friends, like us :]
23844	neutral	i just dyed my hair
25683	happiness	Glad to be home.  Punched out late today.  I am very tired.  Thank goodness I am off tonight.  Will make sure I do something fun today.
25887	fun	No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!
15737	worry	@TraceyMmm awww  what did you eat sweety?
20181	happiness	@hrcolors Maybe it had a hot date with a nice little Cesna.
6906	worry	my twitter says it needs a break  i'll be back in a bit (capacity??)
24951	enthusiasm	Gonna get my ticket to Las Vegas today. Gotta check my milage. Can't wait till August
1409	sadness	god it pisses me off that i always enter comps &amp; never win.I am such a sore loser
26162	surprise	@MMAGear510 thanks.... just awesome
986	worry	Phone will die soon. What to do now? Oh no!
14164	relief	Dad asked my why I was sticking my tongue out while I was ironing, and I told him it was so I didn't burn my finger, as I burnt my finger
473	sadness	comfort food of the day: pan mee. though, it didnt taste any good..
18542	worry	@Stace3811 I'm sorry you aren't having a good day.  cheer up though, your day doesn't define you...
27430	neutral	Yum, just had a mickeyDs eggmcmuffin. McYum
9766	worry	I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can't find it. I've had them forever
17652	neutral	@LDYoung I like them.  Is that weird?
25726	sadness	@syzygy thank you
18012	worry	@xsparkage LOL that is so Charlie......I miss Charlie
9637	neutral	@freckleface3 I am trying but I can't place it....sorry!!!
11349	worry	Laying ALONE!! Since Mook's soo comfy in his f'n play pen. I thought it was ill at first now I don't have no one to cuddle with...
22290	neutral	@goddessprogress thanks for the follow
23553	happiness	@atbandre nice wedding ring, shiny!
6122	worry	@jimmiefisher i'm having a hard time using hulu  have u heard of anyone having problems that uses windows vista?
16534	sadness	@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out
16779	love	im nervous :/ i want @mmilanezi to gimme a bear hug
29684	empty	Plan, successful?
12333	neutral	Post-crash Spotlight is now spinning its wheels indexing my Time Machine backup drive. Naturally the drive is in the &quot;do not index&quot; list
28714	neutral	@nhuhieuma ava nï¿½y c?ng ch? cï¿½ 3 mï¿½u nh?? :-/ @gk2007 thui, hem sao em ?, c? h?i cï¿½n nhï¿½u m?,
20960	happiness	good morning world
29224	love	the play's over, it was really good
4946	relief	is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9
3813	sadness	@ShesElectric_ i'm in bed sick atm-been sick since yesterday   hru hun?
4100	fun	@NotARichGirl everyone else get all the good stuff!!
6693	surprise	@lovessunflowers Oh no! Dead muffins ... how sad
24721	enthusiasm	@taylorswift13 Have a great time in London
8529	happiness	@LeeHongRui hahaha.. it's ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then
26007	fun	@LusaSousa  i&quot;m awake whats for breakfast lulu shit on a shingle ha ha ha
29227	surprise	Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night
9146	surprise	wow their is no pancake mix
22410	neutral	@littletiara haha dont we ever do that before  many times
1982	neutral	should be going to bed but cannot sleep right now.
3726	worry	dunno where to start, so many things to do...
10366	worry	@142Staircases I seriously miss you and you're right! I already asked Justin to teach me, but he hasn't told me how to yet.
24205	happiness	Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .
23460	relief	@ShropshirePixie I've got some of those I used to use on my OES.  Good for the wrist muscles though
1926	worry	http://twitpic.com/4sx96 - before they put a CAMERA in the smokers pit.  i can no longer vandalize that door, without being caught.
21035	happiness	Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times
3694	hate	@gerald_d I can't view anything, Gerald. Not only am I banned, I can't even read the damn place.
4162	neutral	@beardoctor I really should put up a pic, I guess.
421	worry	@charloro jealous  it looks like schindler's list in toronto
23584	neutral	wikileaks geht wieder  super #wikileaks #online
29077	love	In bed now  tonight has been really really funny, best family ever !
15745	love	thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones
16365	worry	Aw. Torn ace of hearts  #Hunchback
25054	neutral	@lizajbeck No argument there
17223	sadness	@drewryanscott LIKE U SAID &quot;GIVE TC A CHANCE!&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
18845	neutral	my finger is now pregnant
16383	fun	Watchin 'how to lose a man in 10 days' wiv mum  lol
12193	sadness	In Seattle Washington....im SOOOOO hungry&amp;i miss alaska
23157	happiness	i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
10705	worry	internet on trains is 100% awful!!!
10678	surprise	@shaaqT You forgot moi  #twpp
11700	neutral	@iamfrances nope  i wasn't home went it was on but i will soon,
9462	empty	In human anatomy bored out of my mindddd!  someone save me.
5348	sadness	VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
396	sadness	my stupid tooooth hurts
8079	hate	Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO's $7 wifi is garbage.
4181	worry	funeral at 2.  today is going to be bad.
28858	surprise	@sarahdope http://twitpic.com/4w22u - Its so pretty! The girls must love you a whole lot  Happy bday again!
16658	sadness	@MinaScope there is always traffic heading back here to long island on fridays.
5045	worry	Another day I haven't got time to play plus it's raining and chilly And also have a headache - WTH? . . going back to sulking mode.
20940	fun	@epicsoul believe it or not, SPOTTED DICK is an english dish   http://tinyurl.com/aq8zg
26429	neutral	@gretchenemily I'm in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow
5681	worry	@_supernatural_ http://twitpic.com/66l83 - I really miss her.
15474	sadness	Failed that shit LOL
10285	neutral	I put a real pic of myself up. I'm going to miss the avatar.
3043	worry	gotta get up in a few hours...booo  gooodnight!
28801	happiness	@artcon http://twitpic.com/4vfcx - awesomeeeeee
4830	worry	@ispeed72 Could've said hi. We're off down south tho
17249	sadness	I am SO MAD that Glee won't premiere till Fall
11440	sadness	#fieldnotes I ordered some on the 8th and they still haven't arrived. 3 weeks and still no books
27578	happiness	Having so much fun! Haley is super-cute on the beach, she LOVES it! Millions of pics to come, of course.
14515	hate	Just saw my boo he went back to work now time to do my hair but it's going to rain WTF
6937	worry	I am doing the  FF wrong!
3576	worry	@JohnGreenaway dammit, no! one tweet from september, noodles is also taken
