sentiment	content
sadness	@gfalcone601 ohhh ok. thats upsetting  sorry for wasting your time. xx

worry	drinking lemsip cause apaently i need ittt! IM NOT SICK

worry	At the orthodontisssttt

fun	omg 44 tweets till 8k  and only about 90 tweets difference btween b and comedyqueen

empty	@pokeymcslow if he did, he would say hi.

worry	missing cat makes me sad

worry	Too much information

sadness	They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..

sadness	is lonely in need of company

neutral	at work......thinking about the rest of my finals...summer almost here

love	@getemgirlfriday aw, I hope you feel better!

worry	ha im so glad it stopped raining.  my umbrella broke today

worry	@Lujee #3aaah mosh 3aref a facebook any more

sadness	@_Toki_ the wee girl started crying and her mum came on, was such a shame

relief	Mom just &quot;he'd&quot; me. *sigh* She's wonderful, and it was just a slip, but you'd think after coming with for my surgery it might go away...

happiness	http://twitpic.com/4jaw9 it's the frog who's been attacking Chelsey..LOL! Funny

surprise	watching a film, recovering from my operation

neutral	@cloudconnected I talk to Ty all the time on XBL. I'm sure I could manage.

worry	@MargaretEnright YES!! I made the sign when i noticed it missing on Sunday! So far, no luck... It's now Unlucky Japanese Cat...

worry	Freakin' frustrated why can't my coach realize that times are hard ain't nobody got the money to buy cookie dough for no new uniforms

love	@Sharonyy HaPPy B-DAY Ma Freaaaaaaak  &lt;3

neutral	http://tinyurl.com/cyonct vote for Rob

surprise	@fatsam33 yeahh  those two times we've stood next to each other were special times...

sadness	headache

neutral	dang need to go to cousins and i didnt upload all the videos  now i need to do it later!

sadness	@JoelMadden I applaud you for accepting gay marriage, I have rels that are born again that hate me for it.

relief	@hihihammy yeah. because i'll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend

worry	Too busy at work today to trash the cubes of vacationing team members

worry	off work early

happiness	@gabyrosario Thanks for the shoutout

sadness	Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD

relief	Just got done with my first day of work and is exsausted, sweaty, and chalky.

neutral	@safegeek so technically....i havent really gotten out of bed. so i think you're right and i'm gonna stay here!

worry	You guys dont get too drunk without me

worry	@ausaudriel no money atm, plus I did that trial so I don't know if it would let me play without buying that new exp

neutral	@AKARA it was hours ago i came in.... and it's only now i realised when i went to buy something online

worry	We're having an impromptu pool party... Except I don't know how to swim so I can't get in

worry	watching hoping for haley

worry	I feel like I'm on alott of drugs

worry	@MelissaLynnette naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing...

happiness	@gracepoltrack Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~

sadness	Booo my best friend is leavin for the weekend. What ever will I do without her??

worry	@Kel_Kel_17 ehh carnt stand hot weather

relief	is working.   I am so happy my job is a radio and not anything physically exhausting....

hate	@DJLisaFoxx Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)

neutral	Bollywood fims &amp; egyptian tea

neutral	Back to marking

love	You make me smile....it will get better, you have to believe that

fun	@arcadianlady eek can't wait to see it!! as well as everyone elses. gahh i don't know what i want  lol

sadness	@wynstonfernando i have to take 1 class in fall  , its cool though.. im okay with that

love	@bsouthern - love your new avatar!

worry	@nicolagreco K - I can hack if I have directions   have multiple social net sites &amp; I think this is a cool add but we chose not 2 go MU

sadness	No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......

surprise	Oh no!  Nighty night.

sadness	@meiko911   didn't have time this morning to go all the way across town to take a pic (SO SAD)

fun	@Janiro dammm..i thought i was on to something  lollllll

worry	Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!

worry	I have to say, I find it very hard selling on etsy.... sometimes discouraging

neutral	eating organic jelly beans

surprise	@KeytaJ yes'ma... for an after party too after the show next week.

worry	I think i may have found my next apartment. Just one downfall.

love	@EugeniaChavez http://twitpic.com/4w1gg - love it

sadness	Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix

love	It's Maiko's (keyboards) birthday today! He's been a good boy. Maybe he'll get presents.

worry	Ugh worried about my math test

hate	@SavingAmalthea that sucks

neutral	@zeeble u dont even need to go to the options, the button is right there (on top right corner)

worry	dual reject ...  http://tinyurl.com/mfm7tl

love	Just loaned out a set of aerobars to team mate for tomorrow's Texas Cup race at Alkek. Bummed I won't be there.

neutral	@AbelPetSupply LOL! No trialing...for the most part Florida trials come to a screeching halt over the summer.  Have fun this weekend!

sadness	@BlueEyed_Cat @himynameisrose we all know and yes dont remind me im so effin jealous  fuck aust some times

worry	@primesuspect  If only my writing wasn't so scrub.

love	wish i can be with her every day

worry	Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!

neutral	last day at Adobe  buuuut I just registered for online tech writing course!

fun	Ohhhhh what a line

neutral	@payforglory i am sorry i don't like girls ~that way

relief	@genglo ouch! I can't even look at that one, just knowing it exists it enough for me

fun	I'm SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.

love	@TWLOHA http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!

happiness	@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool

surprise	I can't breathe well but turns out I'm not crazy.  Just inflammed lungs

sadness	doesn't get to see her fav5 today like planned

love	@shortiee31

hate	Have to keep bumping the mouse so my computer doesn't go to sleep. No Internet access  No files to work on. Slowest Friday eeeeevvveeerrrr

love	I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn't look that yumm! Hahaha...

fun	@JonathanRKnight I am jealous...Ur koi fish are getting ur attention &amp; I'm not.....lmao   I'm kidding!!

worry	is upset, I left my phone at home again

neutral	A short 5.25 hours left to go at work

sadness	@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model

neutral	@RSR108 trying to do the same thing, running an online business as well as running a regular business in the &quot;real&quot; world

surprise	arghh ! i feel like a lobster ! sunburn hurts

fun	radianborge is learning the ways of being the padre de pamilya   go go go borgie!

worry	I need a Xanax and have none

sadness	Im going bed i dnt feel well as always

sadness	@thejiggerjames  not the same.. Can we party tonight jig

sadness	@RealRobBrydon Hi Rob, will you be coming back and doing any more shows in Wales again soon? Missed you the first time.

happiness	@wendaybird silly wendy. You know I don't speak French  just a few more hours to study before this ride begins!

love	@ddlovato...... is an awesome band

sadness	@smiley92 u have a lot  but the bad thing is we r gonna have finals all next week

happiness	@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)

relief	Proof of heat  good day wish I hadn't spent most of it in bed  http://twitpic.com/670tp

happiness	@wroe16 ohhhh excellent song..hello my friend!

neutral	yeah one burrito did not taste like the other, there was no avocado ranch sauce

worry	http://twitpic.com/67fcj - what i have to resort to wearing today cause i haven't finished my laundry. lol.

relief	@khorshid I hope to see you soon again

love	@LittleFletcher loved your new picture, and definetly loved you background  Ha. xx

worry	@PhillyD http://twitpic.com/679tn ...Dude.....how could you?

sadness	@kirkfranklin @therealmarymary yall my auntie jus got n a bad car accident...pls pray with me 4 God's will 2 b done...

hate	I hate hiccups

neutral	Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?

neutral	@Cause4Conceit  wish u could rub my head too

sadness	@jessner12 you suck majorly  i'm swamped...so why am I on twitter...I don't know...but still  a golf tournament?

neutral	@LilliJ ..i'm a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls

love	@thoughtmecca still on track to move back, albeit in 2-3 years.  However, my buddy Jen is now moving with me, so we're on a FAST track!

surprise	Good morning new followers. Time for my face-sized coffee. Don't be a stranger

neutral	eating hawain pizza for breakfast  its a bit cold

neutral	Going to work

worry	@jose3030 I didn't think anyone caught that

neutral	I'm not here this weekend...  See you monday twitters

neutral	@rosehwang Thanks

worry	Gonna miss the girlys soo super loads! Wish I wasn't going for 3 weeks! It's wayy to long

sadness	@JHall510 I'm good just bored at work

worry	@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles.

sadness	not feelin so hot

empty	having another only fools and horses marathon day

relief	@honeytweets I also believe in some things are meant to happen.

neutral	Finished Death Du Jour. School's out.  Nerd.
